ID,TARGET
190836,0
507996,0
456833,0
239570,0
514206,0
159740,0
391593,0
261249,0
409539,0
537972,0
332663,0
468563,0
150195,0
432281,0
350538,0
245878,0
479139,0
573943,0
225378,0
198623,0
348771,0
279914,0
411650,0
486758,0
149769,0
559206,0
153547,0
537850,0
545362,0
573761,0
533726,0
490797,0
413095,0
291753,0
535332,0
262089,0
513027,0
303381,0
167006,0
287891,0
329853,0
447172,0
506317,0
454343,0
289475,0
513161,0
185671,0
571317,0
541060,0
459500,0
179112,0
386417,0
520055,0
393878,0
508803,0
217695,0
579736,0
161490,0
386160,0
464154,0
472568,0
551541,0
464788,0
565222,0
215745,0
255656,0
402802,0
194704,0
539287,0
267014,0
569128,0
334703,0
295959,0
573061,0
204386,0
356487,0
514165,0
347734,0
391199,0
148799,0
355202,0
526321,0
223946,0
485935,0
581621,0
413045,0
184475,0
510699,0
355542,0
237931,0
468155,0
500529,0
426681,0
201454,0
479878,0
412477,0
423455,0
212135,0
381533,0
161445,0
459909,0
316010,0
481747,0
230069,0
355050,0
196992,0
236615,0
191968,0
363241,0
587392,0
417276,0
434331,0
289497,0
528690,0
386770,0
272347,0
237068,0
162756,0
386991,0
536954,0
451714,0
447595,0
379528,0
460902,0
475207,0
220497,0
514633,0
270388,0
527898,0
523812,0
402872,0
351978,0
348174,0
327832,0
246912,0
507959,0
220848,0
522478,0
514245,0
390458,0
566901,0
483723,0
344418,0
520876,0
293870,0
496394,0
500008,0
294889,0
346106,0
537112,0
434651,0
366703,0
363850,0
180278,0
274510,0
331320,0
179995,0
150117,0
576007,0
296329,0
453344,0
151310,0
147900,0
363943,0
470238,0
339450,0
446289,0
443776,0
551044,0
518609,0
258496,0
386437,0
342989,0
586453,0
380998,0
226959,0
542105,0
192365,0
281620,0
250158,0
252706,0
459729,0
297137,0
336279,0
332921,0
576896,0
390089,0
211308,0
564840,0
506538,0
198500,0
433856,0
345023,0
210582,0
231855,0
386859,0
589591,0
503673,0
511322,0
559110,0
566055,0
445916,0
528573,0
343537,0
496548,0
297629,0
274787,0
208065,0
236237,0
461752,0
158614,0
286882,0
328223,0
416139,0
555376,0
371131,0
263249,0
448316,0
374089,0
352480,0
516506,0
179908,0
188717,0
480071,0
530680,0
191565,0
253727,0
589692,0
198916,0
306168,0
239257,0
516255,0
396498,0
549910,0
205353,0
497675,0
460288,0
491054,0
355541,0
553310,0
461535,0
481702,0
482235,0
277952,0
565836,0
415998,0
533907,0
481374,0
216321,0
162628,0
347548,0
394180,0
296559,0
406665,0
381571,0
449618,0
589060,0
194754,0
286220,0
468912,0
183228,0
173745,0
483804,0
309319,0
416455,0
264125,0
462432,0
271359,0
444865,0
570294,0
317878,0
344466,0
523833,0
160431,0
554986,0
227984,0
545746,0
224733,0
372701,0
291001,0
175468,0
350078,0
283844,0
440326,0
289932,0
460630,0
195415,0
266595,0
149335,0
486341,0
411223,0
399995,0
414637,0
378463,0
590024,0
419383,0
355736,0
303646,0
286264,0
285074,0
175331,0
576890,0
203518,0
191124,0
151376,0
494662,0
249369,0
410127,0
533730,0
427322,0
420242,0
400876,0
419077,0
312165,0
537637,0
195384,0
366599,0
262991,0
420651,0
518154,0
288756,0
558827,0
562787,0
278035,0
279065,0
253057,0
279053,0
443064,0
590145,0
233458,0
279062,0
166250,0
489728,0
487348,0
208824,0
165571,0
532025,0
201970,0
496579,0
252699,0
249834,0
440480,0
234361,0
534468,0
549742,0
155761,0
376556,0
420667,0
324113,0
278099,0
461852,0
511732,0
421541,0
454744,0
290020,0
511527,0
499832,0
239675,0
240972,0
364809,0
458493,0
435949,0
457255,0
201228,0
277224,0
419704,0
586622,0
347974,0
426725,0
579922,0
261409,0
465965,0
501370,0
565729,0
521889,0
400961,0
576655,0
349752,0
386699,0
554989,0
586945,0
221808,0
201095,0
258554,0
234388,0
566168,0
372307,0
345403,0
229815,0
171554,0
316799,0
153342,0
513600,0
313861,0
499403,0
510993,0
446281,0
515333,0
331963,0
271423,0
344480,0
420308,0
247933,0
377505,0
288248,0
514256,0
465234,0
556541,0
493655,0
454650,0
457138,0
303499,0
266209,0
369650,0
587180,0
345888,0
458986,0
389913,0
381418,0
421941,0
467792,0
465529,0
281299,0
548122,0
416285,0
432143,0
319113,0
149604,0
476151,0
383126,0
195204,0
441789,0
531243,0
577074,0
338440,0
276444,0
180438,0
589437,0
588201,0
366057,0
495010,0
405242,0
163263,0
343371,0
309719,0
340813,0
191303,0
531566,0
375992,0
325970,0
362734,0
334270,0
189898,0
325170,0
284581,0
204565,0
215782,0
562856,0
151225,0
163448,0
570742,0
263881,0
216736,0
429590,0
579290,0
225329,0
441990,0
310069,0
586665,0
274818,0
165456,0
466787,0
506385,0
246386,0
290379,0
419710,0
525900,0
506281,0
344525,0
284817,0
209400,0
259129,0
322297,0
454001,0
546144,0
500991,0
559874,0
370375,0
438826,0
237124,0
384706,0
235841,0
156596,0
492504,0
286863,0
572114,0
505677,0
376099,0
177662,0
373835,0
436957,0
556475,0
480952,0
579481,0
555698,0
193871,0
560321,0
167639,0
481053,0
540189,0
554008,0
349433,0
339770,0
547514,0
550992,0
501392,0
225743,0
171025,0
201730,0
186241,0
325345,0
164549,0
532834,0
550988,0
286063,0
461081,0
504924,0
470073,0
162046,0
552697,0
551648,0
388783,0
512984,0
183596,0
578701,0
383208,0
290008,0
513821,0
175187,0
553439,0
217793,0
454777,0
366434,0
350612,0
371912,0
332037,0
351096,0
275949,0
164658,0
554465,0
270948,0
583411,0
500978,0
197414,0
498717,0
212177,0
479546,0
378748,0
291070,0
237791,0
553975,0
355458,0
182800,0
155448,0
477235,0
531640,0
438140,0
360074,0
456827,0
417158,0
188938,0
311782,0
251340,0
353401,0
499737,0
528384,0
224926,0
219442,0
290459,0
296057,0
156420,0
470019,0
391714,0
396712,0
401715,0
167494,0
331243,0
559191,0
213512,0
525902,0
470834,0
472128,0
261480,0
554512,0
478397,0
454375,0
502777,0
216317,0
299060,0
255859,0
286084,0
375070,0
198339,0
160350,0
262024,0
148952,0
548791,0
479441,0
535187,0
195578,0
409030,0
502946,0
491877,0
241810,0
535959,0
578268,0
473271,0
580136,0
228658,0
427091,0
473326,0
247723,0
504587,0
426234,0
521324,0
446058,0
291818,0
192950,0
356885,0
576708,0
208581,0
272355,0
164414,0
376317,0
213659,0
386921,0
476728,0
168474,0
416880,0
430114,0
204613,0
248662,0
220340,0
435502,0
474745,0
332558,0
366219,0
156052,0
506578,0
589172,0
307972,0
453630,0
574498,0
276345,0
424730,0
149369,0
148964,0
404334,0
148894,0
276153,0
492038,0
567667,0
150043,0
399953,0
328649,0
362956,0
170967,0
412030,0
559683,0
263937,0
455117,0
190379,0
222712,0
447966,0
497223,0
260012,0
329409,0
278178,0
259393,0
472616,0
300678,0
550592,0
498965,0
165952,0
589619,0
541161,0
211386,0
561591,0
342157,0
176775,0
363200,0
576903,0
456420,0
307339,0
380264,0
315463,0
258975,0
372795,0
278002,0
338816,0
307038,0
498738,0
449980,0
558740,0
535314,0
467030,0
412117,0
541954,0
147739,0
343068,0
382542,0
513310,0
466554,0
241703,0
541194,0
505240,0
578088,0
562677,0
518119,0
388674,0
446915,0
383677,0
384503,0
518999,0
293628,0
475510,0
286958,0
160470,0
500502,0
421246,0
445948,0
442417,0
482992,0
520846,0
578174,0
299277,0
445242,0
347509,0
434120,0
521727,0
428353,0
398949,0
311605,0
335305,0
244928,0
409816,0
550334,0
275200,0
316136,0
537100,0
323877,0
153967,0
494223,0
526808,0
255238,0
550649,0
435676,0
515195,0
195722,0
158586,0
230679,0
196629,0
195419,0
334318,0
299860,0
309562,0
482651,0
269769,0
465472,0
203605,0
284997,0
535130,0
452931,0
506590,0
202332,0
510655,0
386657,0
428335,0
288021,0
361205,0
579786,0
319574,0
161564,0
411890,0
250167,0
577587,0
338556,0
335314,0
367843,0
517329,0
351068,0
537600,0
266172,0
270355,0
334988,0
387455,0
473356,0
210891,0
422067,0
242883,0
464721,0
536244,0
455308,0
266940,0
295321,0
373857,0
394121,0
565372,0
277335,0
150243,0
473352,0
288570,0
544882,0
280574,0
296027,0
298042,0
360188,0
468883,0
351550,0
183957,0
285020,0
158582,0
488449,0
261949,0
351876,0
480100,0
359247,0
158407,0
323886,0
269495,0
566634,0
328843,0
509170,0
546772,0
297912,0
588233,0
381504,0
394451,0
417409,0
277472,0
349998,0
202538,0
421128,0
506219,0
238639,0
541783,0
432010,0
233746,0
337297,0
390093,0
209069,0
413475,0
537464,0
498780,0
254950,0
423036,0
568301,0
278579,0
442680,0
339866,0
265908,0
233821,0
452366,0
236976,0
169207,0
251591,0
169617,0
252979,0
473167,0
449982,0
306709,0
567497,0
259846,0
588750,0
402859,0
350483,0
282935,0
531394,0
436779,0
235705,0
362157,0
379911,0
329521,0
524768,0
558089,0
299669,0
179939,0
274525,0
437756,0
249953,0
218618,0
162638,0
360787,0
437748,0
408216,0
282052,0
267736,0
503771,0
314837,0
420730,0
169557,0
274122,0
353115,0
380772,0
526418,0
182757,0
566969,0
321394,0
378298,0
454725,0
523888,0
566566,0
448561,0
233093,0
449973,0
310033,0
251097,0
325527,0
187424,0
339870,0
416494,0
221365,0
299546,0
259980,0
180294,0
562137,0
433006,0
351431,0
349649,0
301826,0
450237,0
207013,0
578015,0
205554,0
543518,0
162259,0
553481,0
332177,0
357682,0
551407,0
159675,0
304224,0
537853,0
346937,0
479059,0
277875,0
230553,0
208068,0
584799,0
178140,0
329222,0
506876,0
317807,0
343284,0
182159,0
468120,0
557582,0
485703,0
306146,0
499770,0
430249,0
490802,0
425895,0
554918,0
241541,0
580756,0
574246,0
344189,0
436949,0
457424,0
509989,0
407350,0
185412,0
530145,0
356584,0
280272,0
463188,0
547057,0
174413,0
190842,0
360426,0
285341,0
523749,0
279887,0
428289,0
452467,0
271893,0
510314,0
423485,0
329264,0
216264,0
409786,0
490671,0
518745,0
189450,0
306735,0
522418,0
480036,0
262611,0
511630,0
177461,0
309637,0
499994,0
239942,0
334215,0
573770,0
335228,0
509121,0
562076,0
155247,0
541961,0
328657,0
204126,0
164903,0
292502,0
369163,0
252447,0
167590,0
269990,0
546689,0
546133,0
502146,0
455494,0
439348,0
362248,0
158848,0
463240,0
445747,0
169287,0
453265,0
228787,0
499541,0
388323,0
208865,0
486022,0
147050,0
203189,0
534137,0
427750,0
402147,0
175564,0
536696,0
201892,0
207126,0
455211,0
209921,0
391804,0
279552,0
267552,0
579465,0
307557,0
379747,0
450723,0
281384,0
379953,0
291050,0
162161,0
524518,0
461187,0
167339,0
305532,0
404339,0
411601,0
520960,0
405880,0
184536,0
502401,0
583208,0
285381,0
254732,0
161355,0
244493,0
202424,0
259930,0
222071,0
413554,0
352023,0
487794,0
463775,0
466045,0
292930,0
246218,0
397600,0
402715,0
559205,0
301902,0
541072,0
275233,0
177304,0
559386,0
396068,0
308328,0
288548,0
511211,0
252242,0
268454,0
284407,0
167580,0
168152,0
345935,0
274535,0
199543,0
370734,0
439028,0
173316,0
318083,0
392302,0
220411,0
353634,0
554535,0
537191,0
564989,0
482668,0
255395,0
311167,0
336046,0
284649,0
503506,0
348952,0
547194,0
582306,0
195425,0
336168,0
256344,0
400463,0
191411,0
383568,0
439563,0
450273,0
210594,0
233380,0
304139,0
154366,0
291148,0
494096,0
466204,0
246947,0
387664,0
275067,0
489679,0
365698,0
343449,0
326523,0
293726,0
278432,0
444056,0
214208,0
486271,0
148386,0
529045,0
517258,0
378880,0
548453,0
210208,0
352205,0
235558,0
176528,0
377084,0
376363,0
316693,0
262023,0
253854,0
291098,0
491191,0
439360,0
328191,0
576618,0
147233,0
435670,0
581237,0
369481,0
473871,0
217877,0
506555,0
570206,0
409970,0
569889,0
156014,0
411340,0
303200,0
469427,0
231054,0
320814,0
484072,0
523693,0
443082,0
282303,0
236640,0
561790,0
524050,0
490288,0
497818,0
559931,0
415934,0
437983,0
349619,0
586481,0
238232,0
181280,0
159617,0
271920,0
188269,0
181257,0
302142,0
271049,0
559131,0
230654,0
526322,0
554011,0
338800,0
468453,0
579034,0
498744,0
243141,0
362217,0
513263,0
577935,0
313178,0
345516,0
294568,0
465383,0
162031,0
547745,0
231081,0
476890,0
345164,0
574272,0
419147,0
501372,0
306675,0
148385,0
403662,0
491740,0
311327,0
443893,0
324969,0
312328,0
421630,0
579087,0
324931,0
289455,0
281986,0
407916,0
233029,0
504776,0
540875,0
581739,0
516877,0
358200,0
228186,0
316292,0
310353,0
472538,0
216033,0
427283,0
433486,0
350787,0
529168,0
238768,0
224951,0
221841,0
580696,0
338140,0
416462,0
347280,0
389939,0
493399,0
303661,0
367858,0
340175,0
218661,0
202799,0
439709,0
159365,0
337849,0
394768,0
543806,0
265602,0
155851,0
491138,0
556141,0
224642,0
345644,0
434757,0
276102,0
488600,0
375015,0
413556,0
316539,0
417289,0
230283,0
228202,0
238368,0
453138,0
168616,0
405521,0
177091,0
259833,0
459135,0
575088,0
427345,0
304718,0
488932,0
503240,0
384109,0
555998,0
502705,0
158926,0
534611,0
464618,0
495027,0
360380,0
518716,0
562546,0
446977,0
157539,0
463413,0
353911,0
373025,0
397053,0
424359,0
402827,0
563831,0
180614,0
396175,0
579120,0
481580,0
411492,0
291218,0
255382,0
521758,0
399786,0
504882,0
315184,0
198659,0
147138,0
424521,0
279733,0
163819,0
172461,0
559313,0
547115,0
174401,0
215695,0
206038,0
541459,0
244701,0
154282,0
356216,0
167634,0
191908,0
509032,0
581333,0
397757,0
262005,0
565364,0
165974,0
252797,0
529787,0
481598,0
409199,0
166399,0
231663,0
370023,0
171958,0
496351,0
201194,0
200296,0
245673,0
408670,0
546272,0
584188,0
190133,0
542688,0
363967,0
527365,0
536997,0
292225,0
213711,0
534887,0
579101,0
306592,0
569165,0
359544,0
472317,0
272973,0
479702,0
385990,0
169241,0
368458,0
506498,0
337216,0
538607,0
183870,0
293086,0
339869,0
381485,0
434072,0
149467,0
309205,0
241895,0
265610,0
222541,0
270020,0
576448,0
341009,0
589344,0
451035,0
264280,0
431549,0
437364,0
334993,0
162986,0
268475,0
192067,0
449924,0
513380,0
177121,0
571079,0
489718,0
360961,0
208701,0
464715,0
385275,0
175497,0
491338,0
372608,0
349236,0
300234,0
222088,0
563258,0
207938,0
170155,0
324015,0
542455,0
229031,0
437949,0
573093,0
419163,0
572562,0
477148,0
474483,0
240716,0
530637,0
444193,0
289272,0
571712,0
473450,0
489059,0
206477,0
190156,0
429386,0
194703,0
462336,0
466308,0
381573,0
341449,0
583468,0
564602,0
234747,0
470116,0
507124,0
341378,0
387023,0
575435,0
149608,0
297576,0
433697,0
411426,0
163413,0
210364,0
430781,0
431455,0
303681,0
489659,0
555622,0
333633,0
504322,0
474072,0
567837,0
394685,0
516875,0
404590,0
564258,0
311658,0
396050,0
408347,0
323169,0
486273,0
261272,0
575598,0
517513,0
467498,0
532489,0
231255,0
515193,0
437350,0
362342,0
337018,0
503408,0
286251,0
468329,0
158419,0
443921,0
199883,0
560195,0
164295,0
421020,0
410197,0
332442,0
159684,0
299847,0
513243,0
292973,0
544183,0
545186,0
537951,0
585874,0
453311,0
430806,0
389538,0
501436,0
392437,0
575146,0
303833,0
241971,0
288710,0
380769,0
407707,0
502497,0
308519,0
454349,0
356916,0
396128,0
536912,0
412240,0
510634,0
309476,0
297792,0
556638,0
255662,0
587272,0
566806,0
582979,0
387594,0
337552,0
257401,0
520516,0
532966,0
214826,0
488525,0
433419,0
323103,0
577166,0
399969,0
276067,0
410130,0
167690,0
397671,0
279157,0
525487,0
582667,0
576170,0
294344,0
309306,0
211964,0
402361,0
232167,0
351712,0
170137,0
269119,0
503622,0
376696,0
586532,0
283824,0
309533,0
193043,0
439215,0
353365,0
363720,0
219235,0
349598,0
564877,0
372257,0
399441,0
305115,0
170619,0
587429,0
280157,0
490729,0
365669,0
174296,0
335672,0
257463,0
382507,0
423913,0
519722,0
533720,0
381325,0
319242,0
358654,0
175598,0
206679,0
288678,0
238597,0
493748,0
314158,0
577517,0
284323,0
217770,0
516527,0
514651,0
400431,0
469454,0
258543,0
564115,0
445092,0
507771,0
518392,0
322061,0
442478,0
254413,0
178121,0
476455,0
288588,0
325815,0
475867,0
211603,0
257924,0
302347,0
588731,0
494709,0
260616,0
373770,0
228272,0
545741,0
265130,0
232295,0
171189,0
379712,0
273665,0
460157,0
240400,0
550690,0
555758,0
400368,0
506495,0
454118,0
328005,0
550039,0
194787,0
284763,0
387246,0
187460,0
397772,0
305840,0
292063,0
465450,0
566533,0
151093,0
336086,0
273179,0
579400,0
461801,0
378201,0
211956,0
294381,0
417144,0
522689,0
556857,0
365809,0
405699,0
310005,0
171798,0
232647,0
393902,0
312465,0
257537,0
413965,0
465501,0
313297,0
526039,0
360842,0
520783,0
319367,0
175224,0
402252,0
211109,0
279261,0
341023,0
247410,0
337825,0
513514,0
549952,0
281473,0
315013,0
579969,0
168004,0
350577,0
183174,0
351191,0
501317,0
571107,0
433482,0
418754,0
581111,0
394628,0
342582,0
350512,0
572697,0
225541,0
297957,0
478889,0
238325,0
577584,0
392983,0
225114,0
262876,0
582216,0
165238,0
497857,0
517432,0
379115,0
447608,0
452287,0
320595,0
284642,0
430889,0
359096,0
178161,0
166738,0
437296,0
204396,0
295965,0
515616,0
518035,0
527280,0
414437,0
463253,0
307589,0
529176,0
456793,0
230693,0
538224,0
390862,0
414639,0
525516,0
420426,0
271449,0
182568,0
354812,0
165914,0
355730,0
381247,0
487894,0
292496,0
460823,0
165728,0
330305,0
507003,0
421726,0
211662,0
496204,0
552229,0
249036,0
362479,0
378217,0
420251,0
462094,0
435778,0
316918,0
165941,0
539432,0
219418,0
563015,0
484705,0
522313,0
163206,0
329922,0
204478,0
401315,0
347694,0
434900,0
282282,0
251969,0
510621,0
256626,0
450599,0
292345,0
265327,0
383222,0
364072,0
204969,0
366724,0
440462,0
317540,0
418379,0
416214,0
286857,0
196946,0
207429,0
547961,0
223031,0
581239,0
385380,0
293004,0
529457,0
428102,0
266404,0
171653,0
564177,0
510779,0
523466,0
526731,0
339336,0
331164,0
540110,0
160420,0
192034,0
339736,0
403841,0
422673,0
289228,0
169684,0
401661,0
251836,0
565106,0
444407,0
527976,0
352567,0
432460,0
177219,0
227369,0
154434,0
340860,0
250695,0
191630,0
190242,0
410652,0
179277,0
227757,0
451708,0
518977,0
439008,0
480297,0
280091,0
569594,0
300430,0
276951,0
455506,0
379796,0
219205,0
295546,0
514560,0
385821,0
242089,0
161432,0
350711,0
466344,0
148132,0
211866,0
388806,0
416871,0
221798,0
205931,0
277820,0
174372,0
330518,0
580432,0
163275,0
348334,0
570204,0
250332,0
245480,0
369149,0
180127,0
248990,0
335340,0
436311,0
222830,0
315220,0
413900,0
184982,0
429695,0
186276,0
496952,0
167472,0
509597,0
528332,0
294004,0
182190,0
299328,0
428220,0
555532,0
447195,0
568881,0
315537,0
298461,0
161174,0
409473,0
328067,0
441298,0
224214,0
253392,0
218796,0
212119,0
433719,0
426442,0
518884,0
460604,0
543038,0
215501,0
468744,0
240556,0
304849,0
373686,0
581669,0
331959,0
574861,0
333593,0
452361,0
300793,0
321753,0
223613,0
214719,0
570481,0
350998,0
427628,0
256490,0
549003,0
546004,0
210683,0
181543,0
182351,0
186746,0
485340,0
178761,0
535371,0
365798,0
337555,0
487912,0
329166,0
477394,0
418162,0
492458,0
413607,0
440620,0
264875,0
548594,0
365069,0
454497,0
434671,0
245358,0
411514,0
302138,0
551517,0
496260,0
423515,0
168960,0
285780,0
497710,0
326663,0
392946,0
502415,0
482382,0
176883,0
203640,0
311113,0
402981,0
200365,0
432769,0
147009,0
384810,0
541667,0
271813,0
388508,0
569500,0
260143,0
250707,0
587880,0
363932,0
338359,0
570731,0
520722,0
279443,0
588232,0
366822,0
557362,0
519600,0
346972,0
205939,0
564973,0
377209,0
325566,0
582625,0
506226,0
342483,0
402088,0
574106,0
343722,0
169766,0
174741,0
361308,0
576598,0
380753,0
336774,0
311790,0
349216,0
309642,0
405055,0
326648,0
164213,0
402177,0
544696,0
209578,0
519958,0
517633,0
310317,0
471276,0
414175,0
430198,0
187055,0
237007,0
523484,0
573462,0
405431,0
469812,0
428590,0
473203,0
303581,0
458992,0
355242,0
340816,0
211152,0
412831,0
182137,0
268562,0
237358,0
493195,0
377171,0
526131,0
350872,0
374191,0
564044,0
346610,0
378812,0
546682,0
358710,0
185188,0
268709,0
305543,0
200219,0
313125,0
366520,0
588089,0
257089,0
200762,0
311710,0
202582,0
500360,0
478363,0
553599,0
185581,0
531579,0
511938,0
583051,0
370084,0
345620,1
154382,0
422220,0
195073,0
343131,0
340379,0
301398,0
497998,0
216618,0
413016,0
171960,0
363427,0
471210,0
295080,0
237062,0
265332,0
364156,0
461534,0
208553,0
214863,0
467052,0
554968,0
422624,0
457673,0
246794,0
450415,0
289492,0
360951,0
346349,0
227966,0
287913,0
214869,0
510312,0
424294,0
306035,0
277367,0
434555,0
305314,0
164711,0
247178,0
350983,0
303831,0
490052,0
188308,0
174738,0
398999,0
489762,0
386061,0
201841,0
325258,0
222186,0
511824,0
437845,0
437338,0
343322,0
473667,0
302562,0
395620,0
377938,0
465349,0
275443,0
152983,0
295432,0
472704,0
487485,0
457037,0
443625,0
249235,0
298588,0
483200,0
161102,0
361652,0
197677,0
256567,0
151390,0
370818,0
261911,0
316272,0
298789,0
536441,0
233494,0
325403,0
336597,0
311811,0
553812,0
251824,0
397453,0
171756,0
518455,0
233055,0
169379,0
289112,0
369266,0
461746,0
426357,0
154513,0
243105,0
412992,0
242633,0
168477,0
239024,0
282193,0
247208,0
538688,0
213630,0
383162,0
510150,0
555829,0
234128,0
270991,0
247580,0
400633,0
150639,0
168426,0
187158,0
238323,0
235160,0
295828,0
521136,0
582610,0
159186,0
539418,0
509350,0
322868,0
483668,0
517295,0
475819,0
516780,0
369616,0
465391,0
184318,0
578185,0
513670,0
317206,0
457974,0
445750,0
397609,0
488920,0
420181,0
452674,0
383601,0
391430,0
575542,0
448747,0
167093,0
401135,0
447213,0
486815,0
504616,0
229716,0
467730,0
187908,0
193459,0
203658,0
471674,0
279732,0
375762,0
163076,0
420042,0
450416,0
266199,0
382421,0
183297,0
566348,0
404608,0
218262,0
466109,0
195976,0
471874,0
565498,0
193636,0
327998,0
335731,0
322227,0
196446,0
272273,0
234978,0
551524,0
417305,0
236765,0
340112,0
303343,0
207180,0
445896,0
340995,0
165309,0
356593,0
194282,0
235016,0
287292,0
342604,0
475522,0
575644,0
158421,0
252064,0
548692,0
197452,0
545962,0
453415,0
390863,0
262594,0
341529,0
321400,0
230094,0
540500,0
576982,0
367507,0
377072,0
214185,0
425923,0
379786,0
502237,0
163785,0
383809,0
396943,0
443523,0
565045,0
361686,0
387371,0
453669,0
569987,0
217349,0
358952,0
160109,0
360246,0
534767,0
228775,0
452812,0
186791,0
231686,0
153275,0
307389,0
529556,0
333868,0
400255,0
279481,0
264857,0
308263,0
516498,0
312529,0
232359,0
572590,0
273690,0
541886,0
452797,0
522579,0
547573,0
480375,0
544529,0
246241,0
553297,0
236867,0
581211,0
436373,0
284438,0
235111,0
281547,0
553207,0
533437,0
273014,0
311762,0
459001,0
361565,0
522900,0
348407,0
435673,0
280516,0
318247,0
182607,0
558737,0
466832,0
489808,0
451703,0
166814,0
399937,0
239413,0
352068,0
328494,0
516648,0
494686,0
319398,0
373237,0
439164,0
574398,0
219051,0
421216,0
526837,0
455849,0
290200,0
439033,0
451891,0
536958,0
254553,0
381522,0
203190,0
147642,0
497769,0
446415,0
578109,0
374505,0
567717,0
268266,0
248525,0
401934,0
505061,0
277430,0
297402,0
503354,0
555291,0
470551,0
347112,0
359002,0
269875,0
256944,0
352103,0
445191,0
369199,0
502069,0
562321,0
249756,0
401659,0
567885,0
346840,0
550353,0
243534,0
573845,0
424438,0
490398,0
386946,0
342930,0
232111,0
252708,0
213407,0
282096,0
261345,0
489462,0
502232,0
211221,0
199637,0
491383,0
479623,0
534168,0
427993,0
418814,0
253275,0
382878,0
314260,0
545117,0
289575,0
182211,0
228005,0
210979,0
585189,0
449733,0
216782,0
154935,0
376068,0
324816,0
181479,0
537030,0
189818,0
195526,0
471412,0
508753,0
262951,0
225863,0
262264,0
228230,0
484589,0
371140,0
448086,0
503671,0
274954,0
575762,0
253875,0
321757,0
395359,0
448942,0
347218,0
376789,0
265060,0
370729,0
178653,0
174653,0
482589,0
397922,0
411185,0
212641,0
555499,0
449431,0
494483,0
419385,0
578468,0
238114,0
154531,0
179537,0
202917,0
416797,0
487760,0
449357,0
269378,0
390126,0
461499,0
486727,0
330671,0
485773,0
552659,0
216828,0
501175,0
487401,0
475217,0
300834,0
563946,0
336618,0
241300,0
392625,0
180307,0
574459,0
314481,0
325330,0
501493,0
164287,0
559530,0
204874,0
547298,0
185630,0
516379,0
402660,0
193471,0
227136,0
274431,0
348040,0
190418,0
335019,0
209582,0
254586,0
522521,0
454786,0
258537,0
154728,0
403685,0
465591,0
191184,0
265958,0
264769,0
209241,0
171113,0
163581,0
552809,0
438320,0
436603,0
207340,0
537719,0
404182,0
439103,0
164569,0
556474,0
166800,0
282034,0
473575,0
439108,0
366062,0
471350,0
294572,0
535756,0
336050,0
265270,0
358848,0
439655,0
266896,0
475161,0
213524,0
494603,0
455815,0
275235,0
361857,0
205834,0
375594,0
440421,0
404047,0
585412,0
379135,0
401928,0
358841,0
508470,0
267672,0
289377,0
525316,0
449235,0
432328,0
281190,0
442501,0
507769,0
331556,0
236934,0
518062,0
432930,0
447453,0
449876,0
446706,0
478666,0
532184,0
188029,0
209030,0
315659,0
496361,0
344024,0
155819,0
495171,0
319537,0
398085,0
471395,0
536566,0
174825,0
530157,0
157959,0
396985,0
389921,0
541718,0
548898,0
461175,0
232967,0
481148,0
330108,0
462437,0
255108,0
258330,0
538982,0
404586,0
522715,0
157418,0
559181,0
364979,0
280990,0
420574,0
390449,0
417737,0
213795,0
458947,0
366614,0
215355,0
466785,0
545538,0
175607,0
256087,0
378504,0
489297,0
185472,0
523070,0
426655,0
320174,0
151411,0
470565,0
306546,0
218811,0
349264,0
349489,0
336019,0
245047,0
422311,0
521829,0
467612,0
248571,0
261421,0
461692,0
275469,0
313222,0
422139,0
189225,0
460138,0
545762,0
497972,0
471366,0
370996,0
555204,0
438590,0
195403,0
193580,0
293070,0
489355,0
373520,0
171266,0
246900,0
482728,0
275757,0
456088,0
430408,0
307372,0
552853,0
499824,0
392329,0
326848,0
429455,0
359313,0
551545,0
579321,0
471634,0
222519,0
502093,0
244604,0
357549,0
265690,0
411304,0
341733,0
169268,0
207084,0
288243,0
445857,0
528897,0
292347,0
332125,0
506683,0
172150,0
297968,0
272450,0
256728,0
587270,0
368242,0
191503,0
369786,0
222037,0
522580,0
426067,0
554274,0
531873,0
307066,0
584800,0
187699,0
393192,0
524531,0
352723,0
266881,0
330589,0
452257,0
564129,0
344636,0
351083,0
345646,0
273146,0
288877,0
477405,0
378931,0
408593,0
278003,0
345998,0
477437,0
474853,0
423334,0
441011,0
169013,0
302902,0
278306,0
474259,0
481531,0
298247,0
392704,0
188862,0
238853,0
548884,0
160840,0
581950,0
245389,0
529052,0
459521,0
173226,0
226416,0
588496,0
429291,0
432103,0
423683,0
151156,0
440376,0
308098,0
566542,0
229874,0
353334,0
146880,0
522374,0
177918,0
327084,1
364031,0
406621,0
331079,0
258939,0
359230,0
589706,0
211232,0
475088,0
217563,0
300449,0
298836,0
244705,0
353220,0
492957,0
458486,0
514264,0
485938,0
477115,0
206156,0
316091,0
334446,0
417245,0
570038,0
451974,0
443887,0
155067,0
492999,0
179276,0
249925,0
454031,0
443089,0
326169,0
413125,0
506714,0
548175,0
358891,0
242725,0
323551,0
262777,0
486949,0
483861,0
400318,0
359846,0
225623,0
414912,0
348860,0
149293,0
514398,0
279207,0
450740,0
500335,0
